IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,ClaimRate
5086366,0,0.28,A,12,2,41,76,B12,Diesel,19,R11,0.0
4151234,0,0.87,A,8,10,25,80,B2,Diesel,21,R24,0.0
5088138,0,0.91,C,4,0,49,50,B12,Regular,458,R93,0.0
5092937,0,0.73,E,6,3,31,59,B12,Diesel,3019,R73,0.0
2179899,0,0.02,A,7,5,72,50,B1,Regular,36,R83,0.0
2131450,1,1.0,B,7,17,34,85,B1,Regular,75,R24,1.0
3161015,0,0.54,C,5,1,38,50,B2,Diesel,298,R24,0.0
2022234,0,0.04,C,8,0,23,80,B12,Diesel,230,R41,0.0
52396,0,0.41,C,7,2,62,56,B1,Regular,405,R24,0.0
4014755,0,0.45,C,4,3,47,50,B12,Regular,424,R11,0.0
3250927,0,0.08,E,4,16,53,50,B2,Regular,2906,R72,0.0
1120317,0,0.75,A,7,0,32,50,B11,Diesel,41,R24,0.0
2224380,0,0.08,D,6,7,45,50,B1,Diesel,1326,R93,0.0
87227,0,0.96,B,4,11,50,50,B1,Regular,86,R24,0.0
32754,0,0.39,B,6,1,26,76,B2,Diesel,72,R24,0.0
1106180,0,1.0,D,7,5,52,58,B1,Regular,1488,R11,0.0
1008878,0,0.21,D,5,1,39,50,B12,Regular,1005,R93,0.0
6069529,0,0.26,C,5,1,64,50,B12,Regular,332,R93,0.0
1148257,0,1.0,A,5,1,36,50,B2,Regular,14,R24,0.0
3078461,0,1.0,C,9,14,37,54,B3,Regular,289,R82,0.0
1185092,0,1.0,C,7,0,52,50,B4,Diesel,332,R31,0.0
3237710,0,0.08,C,5,14,59,50,B1,Regular,182,R72,0.0
2181319,0,0.26,C,6,7,58,50,B2,Diesel,182,R24,0.0
4126301,0,1.0,C,6,10,33,50,B2,Diesel,366,R82,0.0
6011382,0,0.44,D,7,4,45,50,B1,Diesel,824,R91,0.0
3058263,0,1.0,D,7,10,38,50,B11,Regular,1313,R24,0.0
6085990,0,0.2,E,8,3,26,68,B3,Diesel,2415,R82,0.0
3057743,0,1.0,A,8,12,47,50,B1,Diesel,22,R54,0.0
2053024,0,1.0,B,6,13,37,59,B1,Diesel,61,R83,0.0
4170223,0,0.84,E,9,3,20,95,B2,Regular,3859,R82,0.0
4157833,2,1.0,C,8,9,33,133,B6,Diesel,301,R93,2.0
2231557,0,0.11,C,10,17,29,72,B10,Regular,280,R72,0.0
3046916,0,1.0,B,4,23,87,50,B1,Regular,91,R24,0.0
1011661,2,0.95,A,5,4,36,62,B12,Diesel,29,R91,2.1052631578947367
129284,0,1.0,D,7,14,59,72,B3,Regular,713,R52,0.0
4029032,0,0.56,B,5,6,39,50,B12,Diesel,51,R11,0.0
2153459,0,0.59,D,4,15,36,59,B3,Diesel,1054,R24,0.0
4136269,2,0.84,D,9,12,59,72,B1,Regular,1381,R82,2.380952380952381
3013289,0,0.28,B,12,2,38,50,B12,Diesel,54,R93,0.0
3141510,0,0.67,B,7,2,45,50,B10,Diesel,64,R52,0.0
1092876,0,0.07,A,6,10,42,50,B1,Regular,27,R82,0.0
1148176,0,0.13,A,4,0,56,50,B2,Regular,48,R24,0.0
4060480,0,0.04,C,5,2,38,50,B12,Regular,315,R26,0.0
3180716,0,1.0,E,8,13,42,50,B3,Regular,3657,R82,0.0
3122912,0,0.51,D,7,1,57,50,B11,Diesel,763,R52,0.0
2149066,0,1.0,C,4,9,44,50,B2,Regular,354,R52,0.0
5047695,0,0.18,D,4,15,23,80,B6,Regular,1807,R11,0.0
17051,1,1.0,C,10,9,53,50,B11,Regular,125,R53,1.0
2109315,0,1.0,C,7,13,34,54,B2,Diesel,118,R82,0.0
2091692,0,1.0,E,8,11,64,53,B2,Diesel,3688,R82,0.0
1147630,0,0.19,E,4,12,33,76,B14,Regular,3457,R82,0.0
1130474,0,0.69,C,9,15,38,50,B3,Regular,129,R82,0.0
1139570,1,1.0,A,8,9,57,102,B1,Diesel,30,R24,1.0
1046827,0,1.0,B,6,5,54,50,B3,Regular,71,R24,0.0
1145245,0,0.05,E,6,19,42,55,B1,Regular,4128,R52,0.0
3154163,0,1.0,B,6,12,46,50,B1,Diesel,90,R53,0.0
2193264,0,0.63,C,4,14,36,50,B1,Diesel,496,R52,0.0
4059355,0,0.31,D,4,1,59,68,B12,Regular,645,R94,0.0
3078482,0,1.0,C,9,5,47,90,B12,Regular,242,R82,0.0
1186096,1,0.5,C,4,3,60,90,B2,Regular,287,R91,2.0
5046789,0,0.9,E,4,1,32,76,B12,Regular,2983,R31,0.0
3123836,0,0.78,B,5,3,43,50,B2,Diesel,94,R53,0.0
1149517,0,0.32,C,6,12,33,51,B1,Diesel,405,R24,0.0
2255040,0,0.49,D,6,16,51,80,B10,Diesel,782,R93,0.0
3126977,0,0.91,A,8,13,63,50,B10,Regular,9,R24,0.0
3241067,0,0.16,E,7,11,45,75,B6,Diesel,3963,R91,0.0
3110204,0,0.18,C,4,16,32,50,B1,Diesel,104,R54,0.0
169935,0,1.0,C,11,4,59,50,B2,Regular,405,R24,0.0
174681,1,0.64,F,6,2,47,50,B3,Regular,27000,R11,1.5625
3042385,0,1.0,A,6,4,64,50,B1,Regular,34,R73,0.0
1055338,0,0.76,A,7,10,34,60,B5,Regular,29,R24,0.0
2177061,0,0.26,E,6,9,42,50,B2,Regular,4116,R24,0.0
5077184,0,0.95,E,7,3,49,50,B12,Diesel,3258,R11,0.0
2274840,0,0.08,E,4,7,35,58,B1,Regular,3973,R23,0.0
4179970,0,1.0,A,6,9,66,50,B2,Regular,45,R24,0.0
2234714,0,0.08,C,6,8,62,68,B6,Diesel,164,R93,0.0
1171443,0,1.0,C,6,14,33,50,B1,Diesel,112,R82,0.0
4134380,0,1.0,F,9,4,39,90,B12,Regular,27000,R11,0.0
1140067,0,0.45,D,4,13,79,50,B1,Regular,634,R53,0.0
4124675,0,0.16,C,7,13,40,50,B2,Diesel,186,R93,0.0
4166033,0,1.0,D,12,1,40,50,B11,Diesel,689,R25,0.0
129436,0,1.0,C,4,13,39,50,B1,Regular,496,R52,0.0
3237619,0,0.08,C,6,9,33,50,B6,Diesel,250,R72,0.0
2021471,0,0.04,C,4,1,52,50,B12,Regular,440,R53,0.0
3227,1,0.96,E,6,7,47,50,B4,Regular,2498,R72,1.0416666666666667
5091407,0,0.73,C,8,0,35,58,B12,Diesel,213,R74,0.0
1005785,0,0.54,C,6,1,49,50,B12,Diesel,107,R91,0.0
3242934,0,0.07,D,4,7,49,52,B2,Regular,1535,R72,0.0
3233762,0,0.24,C,6,7,36,60,B13,Diesel,384,R23,0.0
144915,0,1.0,C,6,6,28,51,B1,Diesel,149,R24,0.0
103410,0,0.62,D,4,0,45,50,B4,Regular,647,R41,0.0
2196161,0,0.84,C,5,5,36,85,B6,Regular,295,R24,0.0
1026324,0,0.03,C,10,11,45,90,B2,Regular,485,R52,0.0
2039479,0,0.19,F,6,0,47,50,B12,Regular,13520,R11,0.0
3004095,0,0.71,E,12,10,31,58,B12,Diesel,3301,R73,0.0
4023004,0,0.2,E,7,7,62,50,B12,Regular,3301,R73,0.0
54468,0,0.5,A,6,6,24,90,B1,Diesel,32,R24,0.0
115285,0,0.14,A,4,11,19,100,B4,Diesel,34,R24,0.0
5033804,0,0.01,D,8,2,55,50,B12,Diesel,1976,R93,0.0
3047860,0,1.0,E,7,4,58,53,B2,Regular,2105,R82,0.0
3192900,0,1.0,C,5,14,36,51,B6,Regular,101,R82,0.0
1006326,0,0.53,D,10,1,62,50,B12,Diesel,675,R91,0.0
6106947,0,0.74,C,4,1,39,57,B12,Diesel,251,R83,0.0
1065697,0,0.12,D,9,10,29,50,B1,Diesel,1635,R82,0.0
5102851,0,0.33,E,5,9,37,56,B4,Regular,5628,R11,0.0
4124898,0,1.0,D,4,11,75,50,B2,Regular,883,R93,0.0
2205003,0,0.53,E,5,10,52,50,B2,Diesel,2252,R82,0.0
1118693,0,0.36,D,9,14,22,100,B1,Regular,1054,R24,0.0
2148022,0,0.36,F,9,0,36,65,B2,Regular,27000,R11,0.0
6099739,0,0.23,B,7,2,42,83,B12,Diesel,62,R82,0.0
31673,0,0.37,C,5,10,31,55,B3,Diesel,214,R26,0.0
4130233,0,1.0,D,9,4,36,50,B3,Regular,1313,R24,0.0
59246,0,1.0,B,6,8,42,50,B2,Diesel,55,R53,0.0
2278338,0,0.08,E,6,6,33,57,B2,Diesel,4059,R23,0.0
2272569,0,0.22,D,5,6,36,68,B3,Diesel,755,R82,0.0
145925,0,1.0,C,6,2,44,64,B3,Regular,107,R52,0.0
4042864,0,0.9,E,6,1,55,50,B12,Diesel,7187,R11,0.0
1015906,0,0.2,E,5,8,66,50,B2,Regular,3834,R11,0.0
2154081,0,0.15,A,7,14,57,50,B2,Regular,31,R24,0.0
46076,0,1.0,D,7,2,71,50,B2,Regular,776,R41,0.0
3018971,0,0.7,D,6,6,32,76,B12,Diesel,671,R23,0.0
5063755,0,0.76,B,4,1,71,50,B12,Diesel,72,R93,0.0
2280524,0,0.23,D,13,8,34,60,B11,Regular,1812,R11,0.0
107088,0,0.81,C,10,11,29,112,B5,Diesel,122,R25,0.0
3041402,0,0.99,C,6,9,32,95,B3,Regular,325,R93,0.0
171935,0,0.83,C,5,6,68,50,B1,Regular,112,R24,0.0
3088584,0,1.0,B,5,4,57,50,B1,Regular,51,R24,0.0
1137332,1,1.0,B,5,4,53,62,B1,Diesel,83,R24,1.0
2070367,0,1.0,A,6,13,31,51,B1,Diesel,40,R24,0.0
1191157,0,0.49,D,12,14,37,50,B13,Regular,1609,R11,0.0
4133723,0,1.0,C,5,7,34,95,B3,Diesel,117,R72,0.0
2289658,0,0.08,D,7,6,31,90,B3,Regular,883,R93,0.0
2269970,0,0.08,C,9,5,28,90,B2,Regular,161,R72,0.0
1179323,0,0.57,A,6,9,41,50,B1,Diesel,33,R24,0.0
1190832,0,0.49,A,4,8,63,50,B2,Diesel,12,R82,0.0
2100979,0,1.0,B,6,6,49,50,B2,Diesel,51,R82,0.0
1168835,0,0.42,A,6,13,52,55,B1,Diesel,11,R24,0.0
3213413,0,0.46,B,8,5,51,50,B2,Diesel,96,R24,0.0
3129274,0,0.08,D,5,17,30,68,B3,Diesel,1753,R82,0.0
2234892,0,0.08,C,6,0,29,54,B2,Diesel,389,R25,0.0
100697,0,0.02,D,8,3,53,50,B2,Diesel,644,R53,0.0
47430,0,1.0,C,7,5,43,50,B1,Regular,149,R24,0.0
4160565,0,0.19,E,5,4,42,50,B12,Regular,3317,R93,0.0
88390,0,1.0,A,6,8,72,50,B1,Diesel,41,R26,0.0
3078522,0,1.0,E,11,17,57,50,B2,Regular,2740,R22,0.0
118882,0,0.39,C,4,10,45,50,B1,Regular,405,R24,0.0
4120742,0,0.31,D,5,5,60,50,B6,Regular,1397,R41,0.0
3145086,0,1.0,A,6,2,49,50,B1,Diesel,11,R24,0.0
2265725,0,0.08,A,6,2,30,76,B1,Diesel,15,R72,0.0
2092318,0,1.0,D,6,6,31,50,B5,Regular,1313,R24,0.0
2184066,0,1.0,F,7,4,41,50,B2,Regular,27000,R11,0.0
151710,0,0.45,A,7,6,62,50,B2,Diesel,18,R24,0.0
1108023,0,0.17,E,10,3,35,66,B5,Diesel,3744,R93,0.0
2281925,0,0.5,D,5,6,33,71,B1,Regular,669,R82,0.0
4144862,0,0.02,C,10,0,46,50,B1,Diesel,112,R23,0.0
4059645,0,0.41,C,7,10,44,50,B1,Regular,343,R82,0.0
3006936,0,0.21,B,6,3,52,50,B12,Regular,66,R93,0.0
2047533,1,1.0,C,7,12,44,50,B6,Diesel,399,R24,1.0
3127594,0,0.23,C,5,1,49,50,B2,Diesel,175,R53,0.0
3167274,0,0.03,A,5,1,54,50,B5,Diesel,17,R26,0.0
131509,1,0.02,C,4,11,87,50,B1,Regular,232,R24,50.0
4014175,0,0.63,E,10,4,43,50,B12,Regular,3317,R93,0.0
2036678,0,0.09,E,6,0,40,50,B12,Diesel,2411,R11,0.0
2137966,0,0.58,D,6,7,47,54,B2,Diesel,1847,R82,0.0
2283226,0,0.08,D,6,9,44,50,B1,Diesel,782,R82,0.0
2029533,0,0.19,D,5,9,24,90,B1,Regular,1955,R94,0.0
2197115,0,0.61,C,6,11,53,64,B1,Diesel,217,R73,0.0
2231256,0,0.08,E,6,2,58,50,B1,Diesel,3317,R93,0.0
1066199,0,0.32,A,6,3,43,71,B2,Diesel,46,R72,0.0
3166981,0,1.0,D,10,8,63,50,B10,Diesel,1403,R93,0.0
1127356,0,0.46,A,5,18,68,50,B2,Regular,3,R24,0.0
4025404,0,0.36,A,6,8,55,50,B12,Diesel,18,R93,0.0
3175241,0,0.21,C,5,3,35,50,B2,Diesel,122,R82,0.0
5085203,0,0.71,F,8,2,35,50,B12,Diesel,27000,R11,0.0
2231456,0,0.08,C,7,0,47,50,B3,Diesel,310,R93,0.0
4140714,0,1.0,D,5,7,64,50,B3,Diesel,610,R93,0.0
6107146,1,0.74,E,5,1,23,100,B12,Regular,5877,R11,1.3513513513513513
1075489,0,0.49,C,4,13,55,59,B1,Regular,240,R11,0.0
2096296,0,1.0,B,6,8,41,50,B2,Diesel,64,R52,0.0
1000216,0,0.12,A,5,5,32,64,B3,Diesel,9,R21,0.0
2255870,0,0.49,C,4,16,52,50,B4,Regular,269,R91,0.0
4128550,0,0.16,C,9,11,47,50,B11,Regular,374,R93,0.0
158895,0,0.04,C,7,17,34,76,B1,Regular,340,R26,0.0
2076520,0,0.33,D,7,9,68,50,B5,Regular,752,R82,0.0
4071979,0,0.18,C,5,5,49,50,B2,Regular,175,R43,0.0
71930,0,0.03,A,5,2,24,77,B4,Diesel,43,R24,0.0
3045315,0,0.1,E,6,0,32,54,B12,Diesel,3301,R73,0.0
4163742,0,1.0,C,6,1,41,50,B1,Diesel,467,R24,0.0
6012011,0,0.46,E,4,1,48,50,B12,Regular,2190,R11,0.0
3131844,0,0.5,A,6,11,36,50,B2,Regular,36,R24,0.0
3206401,0,1.0,B,4,4,46,50,B3,Diesel,53,R24,0.0
4042940,0,0.86,C,8,1,43,50,B12,Diesel,312,R72,0.0
4150463,0,0.11,C,15,0,47,50,B3,Diesel,351,R82,0.0
4176303,0,1.0,D,7,17,74,50,B1,Regular,1064,R24,0.0
3003747,0,0.36,D,6,3,81,50,B12,Regular,610,R91,0.0
2015157,0,0.63,F,10,1,54,50,B12,Regular,13520,R11,0.0
3044711,0,0.53,E,11,0,43,68,B12,Diesel,3859,R11,0.0
106027,0,1.0,A,8,10,44,50,B2,Diesel,41,R23,0.0
43308,0,0.18,D,7,10,42,95,B2,Regular,1314,R24,0.0
72356,0,0.57,C,6,2,71,52,B2,Diesel,204,R52,0.0
2265962,0,0.08,C,11,14,29,61,B3,Regular,176,R93,0.0
3006564,0,0.61,C,4,3,39,50,B12,Regular,288,R82,0.0
2017605,0,0.53,C,7,1,33,57,B12,Diesel,437,R91,0.0
2144496,0,0.35,D,6,10,58,50,B2,Diesel,776,R93,0.0
2206478,0,1.0,D,5,6,52,64,B1,Regular,763,R52,0.0
5026553,0,0.54,A,11,3,38,50,B12,Diesel,46,R52,0.0
62226,0,0.02,D,4,18,32,57,B6,Regular,1715,R72,0.0
5067105,0,0.5,D,11,10,30,76,B2,Regular,1326,R93,0.0
30630,0,0.5,C,5,3,29,80,B3,Diesel,108,R53,0.0
1080301,0,1.0,A,5,16,28,50,B1,Diesel,6,R24,0.0
1115265,0,0.63,B,5,9,37,50,B2,Diesel,98,R24,0.0
4149119,0,0.57,C,5,14,56,50,B1,Regular,226,R82,0.0
2286036,0,0.58,F,10,8,49,50,B13,Regular,22669,R11,0.0
4074641,0,0.78,B,7,5,54,50,B12,Regular,71,R26,0.0
1152755,1,1.0,C,5,11,53,50,B2,Diesel,473,R53,1.0
1155591,0,1.0,A,7,8,32,54,B2,Regular,44,R24,0.0
1014421,0,0.34,C,6,0,52,50,B12,Regular,451,R53,0.0
2099808,0,1.0,C,6,11,29,60,B13,Regular,229,R53,0.0
3024797,0,0.2,D,4,1,62,55,B12,Regular,1780,R31,0.0
43192,0,0.11,D,4,4,30,50,B6,Regular,1937,R23,0.0
6093718,0,0.28,E,8,2,57,50,B12,Diesel,4685,R11,0.0
4145347,0,1.0,C,7,6,59,50,B2,Diesel,155,R24,0.0
2073231,0,0.87,C,9,17,38,50,B13,Diesel,104,R53,0.0
3053009,0,1.0,A,7,3,58,50,B2,Diesel,23,R74,0.0
6019371,0,0.74,C,4,5,65,50,B12,Regular,153,R52,0.0
3034796,0,0.53,C,7,1,44,50,B12,Regular,257,R25,0.0
2208507,0,1.0,E,4,7,42,50,B6,Regular,4348,R72,0.0
3052844,0,0.84,A,5,4,32,64,B2,Diesel,16,R24,0.0
43383,0,0.59,D,4,1,59,50,B1,Regular,949,R24,0.0
2053177,0,0.41,D,7,10,29,54,B11,Diesel,582,R52,0.0
1113142,0,1.0,C,9,1,55,62,B1,Regular,473,R53,0.0
6090360,0,0.16,E,12,1,50,57,B12,Diesel,3661,R11,0.0
3063710,0,0.67,D,4,17,32,90,B1,Regular,949,R24,0.0
6011402,0,0.54,C,7,10,48,54,B12,Diesel,110,R93,0.0
4140804,0,0.28,C,4,7,21,100,B1,Regular,116,R72,0.0
36721,0,0.71,D,7,12,36,80,B2,Diesel,1109,R24,0.0
132085,0,0.24,C,5,5,67,57,B13,Diesel,473,R53,0.0
1185790,0,0.5,E,5,8,44,54,B1,Regular,4998,R11,0.0
3178292,0,0.53,E,7,3,73,50,B3,Regular,6570,R11,0.0
2197961,0,1.0,C,5,12,46,50,B1,Regular,247,R53,0.0
3251137,0,0.08,E,9,5,34,50,B6,Regular,2365,R31,0.0
3052473,0,0.17,C,6,5,32,50,B2,Diesel,222,R24,0.0
3031739,1,0.19,C,8,4,47,50,B12,Regular,471,R93,5.2631578947368425
72388,0,0.16,A,11,12,26,68,B3,Regular,42,R11,0.0
146361,0,0.5,D,10,9,51,67,B5,Diesel,1329,R11,0.0
6113596,0,0.05,D,8,0,66,50,B12,Diesel,566,R93,0.0
6006080,0,0.57,C,7,6,34,85,B12,Diesel,301,R91,0.0
4035201,0,0.39,D,4,2,38,50,B4,Diesel,1217,R82,0.0
2095166,0,0.97,C,6,6,29,76,B5,Diesel,203,R24,0.0
27434,0,0.07,C,6,11,68,68,B1,Diesel,192,R24,0.0
3060450,0,0.75,A,5,10,40,50,B2,Diesel,36,R24,0.0
4047058,0,0.68,D,7,0,56,50,B12,Diesel,1171,R11,0.0
2072685,0,1.0,C,5,4,62,54,B3,Diesel,182,R24,0.0
1078510,0,0.91,B,6,4,32,50,B2,Diesel,86,R24,0.0
1148848,0,0.16,C,5,5,28,65,B13,Diesel,105,R24,0.0
5055533,0,0.58,A,7,1,59,50,B12,Diesel,28,R91,0.0
2084093,0,0.12,D,7,12,38,50,B2,Regular,1466,R31,0.0
2178110,0,1.0,C,7,8,53,57,B11,Diesel,393,R24,0.0
4141806,0,0.2,E,4,8,44,54,B1,Regular,3657,R82,0.0
1181114,0,0.5,E,6,3,66,50,B12,Regular,3963,R91,0.0
4048922,0,0.03,B,7,0,31,68,B12,Diesel,54,R21,0.0
3030613,0,0.55,D,8,3,22,80,B12,Regular,1278,R82,0.0
1184903,0,0.92,D,6,0,43,50,B12,Regular,522,R52,0.0
3089609,0,1.0,E,6,3,29,54,B3,Diesel,9096,R11,0.0
1116350,0,0.68,D,4,1,52,50,B6,Regular,1629,R93,0.0
160271,0,1.0,A,6,6,62,50,B2,Diesel,12,R24,0.0
6032583,0,0.5,F,5,3,55,50,B12,Regular,27000,R11,0.0
3073269,0,1.0,A,5,19,60,50,B2,Diesel,42,R53,0.0
5050904,0,0.23,C,4,1,28,85,B12,Regular,342,R93,0.0
175297,0,1.0,B,5,10,38,50,B2,Diesel,69,R82,0.0
5090459,0,0.82,C,5,10,28,100,B1,Regular,100,R41,0.0
1065816,1,1.0,D,4,12,43,50,B2,Diesel,1753,R82,1.0
3245872,0,0.07,F,8,1,40,80,B12,Diesel,27000,R11,0.0
3100543,0,1.0,B,6,7,44,80,B2,Diesel,57,R24,0.0
2063015,0,1.0,D,9,7,64,50,B5,Regular,610,R91,0.0
3075844,0,1.0,A,4,11,82,50,B1,Regular,12,R93,0.0
1066406,0,1.0,A,5,2,51,58,B2,Regular,10,R72,0.0
115621,1,0.29,D,6,13,33,76,B2,Diesel,1397,R41,3.4482758620689657
1060318,0,0.58,A,9,2,41,50,B1,Diesel,30,R31,0.0
170071,0,0.36,C,4,18,40,50,B1,Regular,131,R24,0.0
1164792,1,0.85,A,10,15,40,52,B10,Regular,35,R52,1.1764705882352942
2255224,0,1.0,D,6,5,64,64,B2,Diesel,1232,R93,0.0
70066,0,0.28,C,9,13,50,50,B11,Regular,461,R53,0.0
2272404,0,0.94,C,8,13,32,64,B6,Regular,462,R91,0.0
2222177,0,1.0,E,4,12,51,50,B2,Regular,4496,R11,0.0
4171419,0,0.83,E,6,8,76,50,B1,Diesel,4116,R24,0.0
4128336,0,1.0,D,5,4,79,50,B2,Regular,593,R82,0.0
5064821,0,0.82,A,7,1,33,51,B12,Diesel,29,R24,0.0
2022667,0,0.87,B,4,0,52,50,B12,Regular,56,R11,0.0
3154962,0,0.39,A,4,14,23,118,B4,Diesel,11,R24,0.0
3158420,0,0.73,C,4,7,57,85,B6,Regular,405,R24,0.0
1038254,0,1.0,D,7,3,40,50,B6,Regular,511,R24,0.0
2209061,0,1.0,C,4,13,53,50,B2,Regular,399,R24,0.0
3151834,0,0.7,D,6,10,20,90,B1,Diesel,817,R31,0.0
3002239,0,0.2,C,5,3,46,50,B12,Regular,255,R91,0.0
76499,0,1.0,A,7,6,67,50,B2,Diesel,17,R54,0.0
2096777,0,0.04,D,4,29,67,50,B1,Regular,1601,R41,0.0
3206792,0,1.0,C,6,14,63,50,B12,Diesel,405,R24,0.0
2217261,0,0.08,C,4,0,62,58,B3,Diesel,269,R91,0.0
6027159,0,0.45,B,6,4,51,68,B12,Diesel,55,R91,0.0
3080752,0,1.0,B,4,5,48,50,B1,Regular,86,R52,0.0
1196041,0,0.08,E,7,9,29,80,B2,Regular,2044,R24,0.0
3121870,0,0.39,E,9,14,39,58,B3,Regular,3317,R93,0.0
84270,0,1.0,C,7,8,23,95,B3,Regular,127,R52,0.0
5072248,0,0.27,E,8,0,40,85,B12,Diesel,3744,R93,0.0
3174241,0,0.26,D,10,6,40,50,B5,Regular,1313,R24,0.0
79400,0,0.85,E,4,0,33,95,B4,Regular,2377,R82,0.0
2048018,0,1.0,B,7,10,55,50,B2,Diesel,51,R24,0.0
2105726,0,0.7,B,4,1,59,52,B3,Diesel,85,R93,0.0
4123983,0,1.0,E,4,17,51,50,B2,Regular,2733,R93,0.0
2228552,0,0.08,E,8,8,63,50,B10,Diesel,4128,R52,0.0
3170841,0,0.23,D,5,2,41,53,B2,Diesel,1326,R93,0.0
63276,0,0.05,E,7,4,21,90,B3,Regular,4762,R93,0.0
3102421,0,0.89,D,5,5,28,80,B2,Regular,863,R82,0.0
6085885,0,0.28,C,11,3,34,72,B12,Diesel,174,R93,0.0
2065904,0,0.1,B,9,13,55,50,B3,Regular,71,R24,0.0
5046619,0,0.09,F,5,1,40,51,B12,Regular,15703,R11,0.0
1147172,0,0.58,B,7,17,66,50,B2,Regular,57,R24,0.0
2115484,0,0.38,C,4,19,37,100,B1,Regular,436,R11,0.0
1105627,0,0.03,C,4,1,28,68,B3,Diesel,117,R72,0.0
3244819,0,0.07,E,6,2,33,68,B1,Regular,6736,R11,0.0
24087,1,0.22,C,10,3,30,57,B4,Diesel,133,R53,4.545454545454546
2280187,0,0.08,C,5,0,30,72,B1,Diesel,135,R93,0.0
17401,1,0.98,D,5,5,49,50,B3,Diesel,1109,R24,1.0204081632653061
5026586,0,0.15,D,7,3,48,50,B12,Regular,776,R93,0.0
6097616,0,0.31,D,9,6,55,50,B12,Regular,1807,R11,0.0
3093156,0,0.37,C,8,9,33,50,B6,Diesel,235,R54,0.0
4156859,0,0.36,D,13,1,37,50,B13,Diesel,1328,R82,0.0
1169088,0,1.0,A,4,9,50,50,B1,Diesel,37,R53,0.0
2010078,0,0.62,A,5,2,48,80,B12,Regular,41,R82,0.0
4040131,0,0.82,A,4,1,43,50,B12,Regular,14,R94,0.0
2212018,0,0.75,B,6,6,53,50,B2,Diesel,100,R53,0.0
108529,0,0.12,B,7,16,56,118,B6,Regular,59,R73,0.0
1084255,0,0.14,C,6,10,41,50,B2,Diesel,139,R52,0.0
2282174,0,0.25,C,7,15,42,80,B2,Diesel,111,R91,0.0
98622,0,1.0,E,5,10,46,50,B5,Diesel,5449,R82,0.0
3093727,0,1.0,A,5,9,43,50,B1,Regular,47,R25,0.0
6042306,0,0.74,E,10,10,41,76,B12,Regular,2567,R11,0.0
3251764,0,0.08,E,6,1,37,72,B2,Diesel,5460,R11,0.0
6015825,0,0.21,E,6,5,38,67,B12,Regular,3386,R11,0.0
2117292,0,1.0,D,5,3,34,50,B2,Regular,586,R41,0.0
2211247,0,1.0,A,5,13,47,58,B5,Diesel,25,R24,0.0
4171372,0,0.98,A,6,7,44,50,B6,Diesel,38,R24,0.0
2095559,0,0.28,D,4,14,25,85,B3,Diesel,747,R53,0.0
3183265,0,1.0,E,5,16,73,60,B1,Regular,2103,R25,0.0
1082759,0,1.0,B,6,1,70,62,B2,Diesel,80,R24,0.0
1024330,0,0.54,B,7,4,41,50,B13,Diesel,81,R24,0.0
3151462,0,0.13,D,6,11,28,100,B1,Diesel,1408,R52,0.0
1119383,0,1.0,E,6,1,49,50,B3,Diesel,3095,R31,0.0
2198609,0,1.0,D,5,10,68,57,B1,Regular,722,R53,0.0
2287346,0,0.08,A,6,3,30,51,B4,Diesel,22,R82,0.0
4060195,0,0.1,D,7,0,52,51,B12,Diesel,721,R93,0.0
4135481,0,1.0,A,6,7,40,50,B6,Diesel,30,R82,0.0
3122500,0,1.0,D,4,18,54,50,B5,Diesel,1054,R24,0.0
2014446,0,0.36,F,11,2,26,100,B12,Regular,27000,R11,0.0
2080984,0,0.25,C,8,13,51,50,B6,Diesel,115,R52,0.0
2155805,0,0.0027397260273972,A,4,6,25,100,B2,Regular,30,R24,0.0
3044729,0,0.09,C,4,0,60,50,B12,Regular,107,R93,0.0
3207569,0,1.0,C,9,12,55,50,B1,Regular,105,R24,0.0
1063991,0,1.0,C,4,9,51,50,B5,Regular,135,R93,0.0
2140561,0,0.61,C,9,11,51,50,B10,Diesel,101,R53,0.0
3234031,0,0.24,C,8,13,61,50,B13,Diesel,144,R82,0.0
5026208,0,0.36,F,15,3,49,62,B12,Regular,27000,R11,0.0
58030,0,0.49,C,7,3,50,80,B2,Diesel,104,R93,0.0
3201124,0,0.05,C,6,7,40,50,B3,Diesel,226,R52,0.0
2286711,0,0.49,C,10,9,38,50,B11,Regular,171,R93,0.0
2277962,0,0.22,E,5,4,35,50,B1,Regular,4128,R52,0.0
4174600,0,1.0,A,4,12,75,50,B1,Regular,31,R24,0.0
4137363,0,0.08,B,8,14,28,80,B2,Regular,64,R24,0.0
1186394,0,1.0,E,5,5,48,50,B6,Diesel,4456,R72,0.0
3004270,0,0.07,A,8,0,74,50,B12,Diesel,30,R93,0.0
2093418,0,0.45,C,7,17,44,50,B2,Diesel,108,R54,0.0
1090913,1,0.46,D,4,13,42,63,B1,Regular,1192,R53,2.1739130434782608
4146103,0,0.12,A,5,15,41,54,B2,Diesel,27,R24,0.0
2289592,0,0.08,C,4,15,30,100,B1,Regular,243,R82,0.0
1099195,1,1.0,C,9,8,29,112,B2,Regular,295,R24,1.0
3251014,0,0.08,C,4,4,38,50,B1,Regular,155,R24,0.0
3187347,0,0.16,A,13,17,52,50,B11,Regular,44,R24,0.0
